UU	UMa	55311.53	RRAB	27572.434	0.64481	12.33602778	56.915
CN	Com	55646.41	EB	37668.52	0.73544	12.32972222	16.51333333
UZ	Com	0	RRAB	47306.705	0.7369469	13.20741667	30.355
IZ	Aur	54529.38	EA	52500.4268	0.7711671	5.893472222	52.43333333
IP	Lac	55463.48	EA	52500.1752	0.8520137	22.13575	51.60333333
V749	Cyg	55073.57	EA/SD	28430.341	0.885438	20.70297222	53.31833333
MZ	Lyr	54959.51	EW	36805.3431	0.9673972	18.90913889	26.87666667
V422	And	55398.49	EB	51535.715	1.0155849	23.13252778	50.195
AA	Lyr	55429.37	EB/SD	29733.583	1.073329	19.09691667	29.07833333
IK	Her	55372.51	EA	52500.2147	1.0994407	17.00188889	31.97
CQ	Hya	54866.45	EA/KE	25298.577	1.1029227	8.629222222	2.356666667
GM	Gem	54149.36	EA	52500.077	1.3596697	7.091611111	10.66
V1299	Aql	55352.47	EA/SD:	39237.559	1.791745	20.08427778	14.97166667
V337	Per	55155.49	EA/SD	35887.34	1.88608	3.519583333	34.49
EY	Peg	53262.45	EA/SD	52501.783	1.923314	23.2555	16.78833333
FK	Ori	54857.26	EA/SD	52500.771	1.947506	5.092527778	9.336666667
AC	Tau	0	EA/SD	52500.196	2.04342	4.618444444	1.691666667
UW	Hya	54866.44	EA	52500.138	2.110879	8.701027778	2.631666667
RY	Aur	53426.41	EA/SD:	52502.502	2.725394	5.306972222	38.33833333
HV	Per	54828.28	EA/SD	17833.9	2.95343	3.751361111	37.78833333
RZ	Aur	53764.37	EA/SD:	52502.951	3.010585	5.822888889	31.70333333
CU	Peg	55155.26	EA/SD	45171.396	3.8802376	21.79572222	27.25666667
RW	CMi	54153.3	EA	52504.576	6.083831	7.372944444	2.44
AC	UMa	53866.43	EA/SD	52502.3	6.85488	8.931694444	64.97166667
V2280	Cyg	55066.46	EW	52500.146	0.3533642	19.36219444	48.06666667
V830	Cyg	53259.35	RRAB	36816.4775	0.40147246	20.95763889	39.40833333
BQ	Lyr	55703.41	RRAB	29436.47	0.43504	19.14336111	26.95833333
RT	Equ	52146.55	RRAB	37872.416	0.4447564	21.24536111	4.493333333
WZ	Boo	55714.55	RRAB	39600.5881	0.504494	15.03594444	24.495
CG	Lyr	55074.38	RRAB	25389.423	0.5089557	18.61925	33.395
WW	Lyr	54945.52	RRAB	35019.353	0.51576489	19.22927778	33.49333333
V430	Ara	53984.39	RRAB	52820.551	0.528406	16.99263889	-55.46833333
AS	Leo	54943.42	RRAB	25304.49	0.545023	11.48644444	9.536666667
BB	UMa	55650.51	RRAB	40384.354	0.5590529	11.81722222	49.19333333
TW	Ind	53663.47	RRAB	36807.304	0.58451	20.56188889	-46.21
V336	Cas	55409.5	EB	52500.408	0.5972874	0.016777778	60.44666667
GZ	Gem	54532.39	EA	52500.098	0.6125043	6.401888889	18.70333333
AF	Aps	53974.29	EW/KE	36690.399	0.7975	15.52138889	-78.345
V1901	Cyg	52876.41	EW	52500.2746	0.80890251	21.20158333	31.385
UU	Mon	54815.52	EA/SD	52500.6652	1.0498188	6.995861111	2.208333333
V761	Aql	54389.32	EA/SD	28067.342	1.069343	20.00758333	14.36
EG	Ori	54829.29	EA/SD	25245.41	1.163166	6.185305556	16.32666667
Z	Dra	53862.38	EA/SD	52500.87	1.357437	11.75811111	72.25
EX	And	55386.52	EA/SD	52500.268	1.6324979	23.66441667	47.75
HS	And	55154.43	EA/SD	52500.5049	1.8571902	0.576055556	41.335
EW	Lyr	55481.35	EA/SD	52501.736	1.9487312	18.55433333	37.75333333
V809	Cyg	55461.39	EA/DM	52501.939	1.96445707	19.78986111	36.27333333
AK	Lyr	53990.5	EA/SD	52501.6351	2.0852575	19.25544444	27.01666667
BR	Sge	55097.45	EA	30514.473	2.362211	20.10741667	21.23333333
AY	Peg	52118.45	EA/SD:	52501.373	2.438966	22.01316667	34.96333333
GG	Mon	53765.33	EA	52500.604	2.4847337	7.048722222	-1.27
V366	Her	54597.41	EA/SD	27571.465	2.758325	17.11802778	27.63
V340	Aql	55352.47	EA/SD	34181.552	3.749053	19.93236111	15.85166667
V975	Cyg	54339.53	EA	52503.398	3.948672	19.75477778	33.435
DP	Cyg	55309.57	EA	24710.52	4.61	22.00769444	53.29333333
DI	Leo	55672.39	RRAB	43519.835	0.57681	10.12383333	13.95
MT	Cas	55473.62	EW/KW	52500.0904	0.31387818	0.245472222	54.67
UX	UMa	54570.56	EA/WD+NL	37432.8204	0.19667128	13.61138889	51.91333333
RU	Boo	54218.4	RRAB	38592.386	0.4926701	14.76672222	23.31166667
V1104	Her	54971.54	EW	52526.4286	0.2278765	18.16327778	49.04833333
HS	Vul	54712.48	EW/KW	52500.1185	0.33208737	20.04058333	22.745
V861	Her	55669.56	EW	52500.3279	0.3446318	16.85355556	41.3
V1088	Her	55661.46	EW	51337.749	0.35923	16.94197222	32.34833333
NO	Vul	54023.37	EW/KW	52500.2646	0.3707657	19.57722222	20.62
KS	Cen	54259.31	RRAB	25995.342	0.39742	11.78627778	-41.53
NZ	Cyg	55377.41	EW/KW	24047.285	0.405969	19.87711111	38.71666667
HM	Mon	54866.55	EB	44631.323	0.40765587	7.050805556	0.23
RW	Scl	53694.4	RRAB	24731.866	0.451707676	1.381555556	-26.29333333
II	Per	54506.43	EB/KW	52500.1692	0.4798508	4.493777778	44.42833333
V732	Her	55685.6	EW/KE	41561.335	0.5255112	17.33858333	44.325
V734	Her	53518.47	RRAB	41566.253	0.5809954	17.38191667	46.20666667
FT	Gem	55623.33	EW	30328.723	0.587612	6.956833333	13.70166667
DN	Aur	53764.45	EW	52500.468	0.6168793	5.133333333	33.39833333
RV	CMi	55625.3	RRAB	51236.505	0.6254481	7.364055556	4.245
CE	Peg	55428.55	E	52500.2585	0.642029	21.67972222	25.155
V345	Cas	55380.4	EB/SD:	52500.35	0.6887603	23.14441667	54.115
AI	Gem	55578.47	EB	52500.227	0.7242071	6.900416667	16.08
IW	Lyr	54172.63	EA/SD	43942.607	0.798509	18.46702778	38.99833333
KP	Cyg	51352.46	RRAB	26178.579	0.855936	20.09463889	41.26333333
IM	Cep	55480.32	EB	52500.875	0.9215739	23.21969444	62.70166667
DK	Cep	55386.53	EA/SD	33590.563	0.9859064	21.97616667	60.95
V462	Per	54084.46	EB/KE	52500.23	1.1559509	3.442027778	35.75
EN	Gem	55627.39	EB/KE	28494.47	1.2076274	6.564972222	18.68833333
V822	Cyg	55387.53	EA/SD	32529.7066	1.26777466	19.90230556	36.35
OS	Lac	55358.48	EA	52500.1265	1.4443423	22.60763889	52.37833333
UU	And	51770.56	EA/SD	52500.3767	1.4862979	0.729194444	30.93833333
V1066	Cyg	55059.55	EA/KE	52501.256	1.548607	21.28425	44.00833333
DP	Peg	54367.4	E	52501.7538	1.661302	21.38225	22.06333333
OO	Lac	55051.53	EB/SD	33560.479	1.755936	22.55569444	56.14833333
RZ	Equ	0	EA/SD	37161.373	1.96143	21.29802778	9.836666667
CX	Gem	54830.43	EA/SD	28183.42	2.1636985	6.667722222	21.82166667
FR	Aur	54164.37	EA	33897.32	2.607098	5.783555556	32.425
FQ	Gem	55578.29	EA	52500.272	2.8847439	6.940027778	17.97
LM	Cep	55045.46	EA	30517.339	3.3128065	20.73283333	62.50833333
WY	Per	54842.47	EA/SD	46002.36	3.3271615	3.640055556	42.67833333
YZ	Aql	0	EA/SD:	52501.54	4.67269	19.2795	-0.605
SY	Cyg	54365.33	EA/SD	20001.537	6.0055115	19.77619444	32.705
V536	Cyg	55108.54	EA/SD	37576.374	6.0102	21.5495	49.89833333
NY	Vir	54206.52	EA + RPHS	52500.0594	0.101015976	13.64669444	-2.03
V489	Cep	54925.4	EA	50249.4783	2.553689	21.59238889	65.96
Z	Com	52000.59	RRAB	39951.749	0.5466826	13.13838889	18.54
KV	Per	55494.37	RRC	29516.505	0.249121	1.976083333	57.445
EH	Lyn	55628.63	EW	52728.3	0.32678	9.0445	34.33
IY	Tau	54912.36	RRAB	26005.368	0.3764897	5.706416667	27.94666667
V956	Aql	52855.46	EW/KW	28671.518	0.396174	19.07419444	-10.78166667
V501	Cen	53924.43	RR	25774.36	0.45385	14.19722222	-43.94166667
V718	Her	52408.46	EW/KW	41604.252	0.4588788	17.12794444	46.48333333
V441	And	55154.54	EW	52930.9602	0.4696	0.945611111	41.49
GU	Ori	54845.36	EA	52500.4401	0.4706776	6.167944444	12.83
CS	Ara	53608.45	RRAB	26869.37	0.4934	17.20977778	-60.485
V1193	Cyg	55393.58	EW	52500.1923	0.50376655	20.35319444	59.60166667
FI	Sge	54381.32	RRAB	28333.441	0.5047545	20.22116667	17.51
EI	Ara	53246.38	RRAB	26240.29	0.50821	17.40802778	-59.735
V1256	Cyg	55387.47	EW	52500.0524	0.54041215	19.48580556	29.95166667
BO	Leo	55664.46	RRAB	38458.285	0.547231	11.86030556	21.87833333
UW	Mon	55628.3	RRAB	30344.404	0.58236414	7.061027778	-0.191666667
V399	Cas	55480.51	EW	36458.451	0.660375	23.37366667	61.13
AH	Lyn	55628.36	EA	52500.862	1.0164114	8.705055556	37.185
V507	Mon	54841.41	EA/KE:	34769.46	1.0790233	6.783	1.326666667
VV	Cyg	55462.58	EA/SD	20270.452	1.4770469	21.09788889	45.77833333
NW	Lac	55398.41	EA/KE	52500.407	1.510957	22.52755556	55.40666667
VX	Mon	53683.54	EA/SD	52500.4321	1.6296119	6.516666667	9.305
V856	Cyg	55068.46	EA	52501.469	2.1735783	19.44825	29.17333333
V1045	Aql	55353.45	EA/SD:	27713.307	2.19375	19.8515	15.32166667
V355	Cas	55460.52	EA/SD	30260.563	2.25949	23.45175	56.745
CP	Sge	53935.47	EA	52503.285	3.501666	20.23497222	18.625
V420	Aql	54707.43	EA/SD	25410.485	3.532698	19.67066667	2.651666667
EM	Cyg	55405.41	UGZ+E	52500.1713	0.29090913	19.64447222	30.50833333
DI	CVn	55669.54	EB:	52500.1781	0.30596717	12.53375	35.5
V835	Cyg	54359.54	RRC	36347.373	0.39375764	21.15272222	31.67833333
KR	Lyr	54943.53	RRAB	30209.492	0.3957714	18.51583333	37.74166667
HR	Lac	55460.44	EW/KW	52500.273	0.429071	22.08161111	50.67833333
V633	Her	55729.42	RRAB	29114.476	0.489994	18.55633333	13.37333333
CD	Del	55396.52	RRAB	30614.531	0.4995263	20.38447222	14.155
V357	Cyg	54359.6	RRAB	29491.96	0.5201189	21.1495	31.99333333
V733	Her	54593.44	EW/KE	52500.368	0.528008	17.34763889	47.89833333
IN	Lyr	52416.49	RRAB	29672.663	0.545585	18.31647222	41.21
CZ	Peg	53613.43	E	24758.7	0.56223	21.84111111	25.04333333
CV	Peg	54779.35	RRAB	24744.7	0.56288	21.80355556	22.24333333
QW	Cyg	55379.49	EB	33576.6847	0.587647322	19.97513889	37.48666667
GT	Her	53860.35	RRAB	36383.491	0.61372446	16.50513889	34.46
GZ	Cep	54213.48	RRAB	27453.26	0.694582	20.23188889	76.14666667
V635	Cyg	55462.57	EA/SD	52500.615	0.7603557	21.63094444	48.40333333
ES	Her	54368.34	EB/KE:	52500.076	0.7820281	17.94513889	32.875
DU	Lyr	54222.52	EB/D	52500.8045	0.8370027	19.06419444	30.135
V1723	Cyg	54360.54	EA/SD	42744.201	0.88404	21.47430556	37.90833333
V866	Cyg	54035.41	EB	52500.511	0.8991825	19.47875	29.33666667
PQ	Cyg	55071.47	E/KE	24026.398	1.211183	19.92675	37.85666667
CK	Mon	55599.45	EA/SD	25301.375	2.057022	6.896333333	5.611666667
HK	Per	53387.46	EA/SD	52500.2153	2.174621	4.606944444	41.60333333
FW	Aur	55590.29	EA/SD	29335.274	2.55997	5.869527778	30.21166667
V887	Aql	54675.47	EA/SD:	52502.6051	2.7161072	19.00527778	13.745
AS	Tau	54857.37	EA/SD	52502.49	3.483504	5.24125	27.72333333
EO	Tau	55591.51	EA	26418.32	3.9874	6.004805556	23.91166667
V642	Cyg	54798.47	EA/SD	28786.328	4.446467	21.65077778	54.96666667
FP	Lac	55481.53	EA	29640.259	4.480083	22.89552778	50.87833333
IL	Tau	53265.5	EA/SD	52504.27	5.36068	4.120527778	29.30833333
XZ	Cam	55599.28	EA/DS	52504.161	11.014648	5.286861111	75.835
V1102	Her	55357.45	EW	52526.4937	0.309005	18.13366667	50.415
RV	Leo	53462.35	RRAB	39154.957	0.5150975	10.39783333	9.756666667
EE	CVn	55624.57	EW	52691.7085	0.280563	13.5705	31.35666667
BL	Leo	54564.51	EW/KW	52500.2216	0.2819301	11.76066667	24.78166667
AR	Boo	55310.61	EW/KW:	52500.3838	0.34487642	13.80286111	24.92333333
IO	Cnc	55625.6	EW	52721.4882	0.34781	9.287805556	16.32666667
XY	CVn	54941.53	RRC	35596.296	0.357279	13.80041667	29.195
CE	Vul	53544.47	RRAB	37176.393	0.3704876	19.54938889	23.605
DI	Lyr	54366.35	RRAB	40768.442	0.4174492	18.94216667	34.355
BU	Sct	53563.5	RRAB	40412.216	0.420252	18.76872222	-4.621666667
V358	Cep	55391.47	EB/KW	52500.3647	0.4728287	2.458055556	81.16833333
EY	Cas	55514.47	EW/KW	27962.491	0.4819764	0.056305556	57.74833333
V447	Her	54203.54	RR	36344.505	0.5325319	16.41436111	44.17333333
MN	Lyr	54596.44	EB/KE	29373.57	0.544076	18.71052778	35.08166667
NS	Cyg	54396.35	RRAB	32081.556	0.5503	19.84502778	39.48
V502	Cyg	55294.57	EW	52500.578	0.5669613	20.44133333	42.69666667
V742	Her	54212.4	EW/KE	52500.2453	0.5776521	17.62886111	44.14666667
V411	Lyr	53524.52	EW:/KE:	39972.501	0.5826311	19.10766667	34.67333333
V455	Ara	53977.39	RRAB	36720.38	0.58925	17.07372222	-57.145
BW	Aps	53153.38	RRAB	36720.43	0.5928	16.40402778	-74.275
BR	Cas	55562.53	RRAB	38406.183	0.608289	1.361055556	65.615
V423	Cas	55059.48	EW	28626.434	0.627858	1.729027778	64.83166667
CU	Hya	55623.46	EA	27155.407	0.7190774	8.905694444	3.706666667
V1075	Aql	55396.45	EA/SD:	27635.457	0.880981	20.00480556	15.57
GR	Cas	54751.48	EA	52500.9804	1.0462594	2.796138889	60.07
V962	Aql	55374.5	EA/SD	37159.415	1.1654	19.11225	13.36166667
V484	Cyg	55387.5	EA/SD	28097.376	1.293825	20.01161111	35.24
V379	Aur	54840.33	EA/SD	52500.3625	1.3510226	6.358388889	41.85
V981	Oph	51671.46	EA/SD	52501.43	1.428512	17.814	11.40833333
QV	Ori	54091.53	EA	52500.091	1.7488193	5.834527778	19.99
V913	Oph	51308.61	EA/SD	52501.233	1.917408	17.91766667	14.17833333
TW	UMa	55659.43	EA/SD	45447.535	2.1668246	13.67930556	59.43333333
V447	Cyg	54365.42	EA/SD:	29250.222	2.205587	20.09811111	35.87
XY	Dra	55662.56	EA/SD	52502.2768	2.315226	18.30475	55.06
KS	Lac	55051.49	EA/D	33511.404	4.006307	22.26561111	55.445
EL	Cas	54085.55	EA	52500.86	5.28225	23.79405556	62.45333333
V882	Cyg	54035.46	RRC	37218.213	0.2726626	19.53138889	29.43
BT	Ser	54326.37	RR	32820.307	0.29548	18.64713889	4.833333333
V471	Cas	55499.62	EW/KW	29486.449	0.335998	1.539027778	55.205
V931	Cyg	55478.48	EW/KW	34134.4975	0.34149157	19.65391667	29.77
V766	Aql	54684.41	RRC:	30933.51	0.3444	20.03394444	2.356666667
BK	Del	55480.31	RRAB	25527.3	0.3604045	20.49005556	11.895
V530	Oph	53155.38	RRAB	29431.45	0.399541	17.86741667	4.623333333
V706	Cyg	55462.49	EB	52500.1499	0.4662529	21.59888889	40.84666667
V838	Cyg	55481.34	RRAB	43365.791	0.4802795	19.23438889	48.2
GI	Vul	54339.54	EB	52500.2717	0.4814826	19.71044444	26.64166667
GZ	Her	55340.46	RRAB	27545.41	0.4830495	16.64205556	33.04166667
VV	CVn	53465.59	EA	52500.094	0.533129	13.29488889	32.66666667
MV	Aur	54176.38	RRAB	26687.444	0.55359	5.970111111	30.48833333
CS	Peg	53253.46	RRAB	24763.7	0.56454	21.78258333	24.74
GQ	Gem	54513.47	EW	30326.627	0.57057	7.167444444	14.785
V704	Cyg	55372.45	EW	37939.409	0.570704	21.47030556	45.62833333
V453	Ara	53563.49	RRAB	36695.358	0.5875	17.07369444	-56.98833333
FK	Del	54001.43	EW/KE	52500.627	0.6667302	20.5055	12.43666667
V430	Oph	53560.52	RRAB	29428.47	0.700958	18.17497222	3.845
DO	Aur	55616.33	EA	52500.748	0.788655	5.153694444	36.595
VY	Com	54555.47	EB/KE	37669.465	1.00872	11.98438889	17.00666667
V880	Cyg	55478.34	EA/KE:	52500.179	1.0600316	19.52386111	33.655
V425	And	55491.43	EA	52500.7991	1.42072914	23.46036111	50.28833333
V770	Aql	55389.45	EA/SD:	28746.408	1.59289	20.05255556	9.836666667
EX	Lac	55480.37	EA/SD:	52500.936	1.7393055	22.68436111	52.46166667
CI	Aur	54857.28	EA/SD	52501.044	1.870029	5.156361111	29.455
AO	Cnc	54508.38	EA/SD	25647.539	1.91322	8.988055556	9.143333333
V350	Cas	55097.5	EA	52501.263	2.0572426	23.20072222	53.675
LS	Per	54390.47	EA/SD	39395.52	2.915693	2.952444444	37.895
BS	Del	54385.3	EA/SD	25527.4	2.97751	20.88286111	16.045
AE	Mon	54164.4	EA	25322.349	3.2287045	7.023611111	-2.338333333
BB	Lac	55482.52	EA/SD	25328.612	3.86596	22.47733333	47.97
EO	Lac	54384.18	EA/SD	33186.58	4.575297	22.42005556	55.20833333
XX	Aur	54116.36	EB	15017.35	5.412442	5.786083333	41.165
QY	Aql	55353.49	EA/DS:	52505.0809	7.2294488	20.158	15.31333333
KY	Gem	55201.72	EA/DS	27098.2	12.3317	6.877638889	18.03833333
XY	And	55591.27	RRAB	49645.848	0.39872544	1.445111111	34.06833333
V1005	Her	53846.47	EW	52500.1866	0.27896386	16.53177778	50.35333333
V523	Aur	55591.63	E:	52500.0516	0.330438	7.400972222	41.43333333
V865	Cyg	53985.54	EW/KW	52500.0457	0.3653024	19.45688889	33.05333333
V979	Cyg	54367.44	EW/KW	31959.939	0.373707068	19.77402778	32.14333333
V1001	Cas	55491.49	EA	52937.0855	0.4288	23.83808333	51.19166667
V884	Cyg	55393.52	EB/KW	52500.0064	0.480052	19.53877778	30.75166667
FM	Per	54760.55	RRAB	33765.799	0.4892014	4.057527778	47.99833333
CR	Lyr	53894.78	RRAB	29759.505	0.493423	18.72283333	27.845
AK	Gem	55590.42	RRAB	25304.418	0.52934	6.916583333	13.705
CF	Ser	53561.43	RRAB	37454.398	0.53886	16.16866667	-3.13
CD	Peg	55479.39	RRAB	24769.65	0.57104	21.67808333	21.08
V412	Lyr	55430.37	EA/KE	38260.393	0.931469	19.11347222	29.27833333
V740	Her	53116.49	EW:/KE	37115.379	0.990434	17.54952778	44.18
V645	Ori	54828.43	EA/SD	52500.9522	1.0404473	6.258333333	15.575
KT	Cas	0	EA/SD	52501.97	2.769673	1.080611111	54.105
TV	Cep	54001.46	EA/SD	52501.05	3.857092	22.16497222	63.12166667
MO	Aur	55590.46	E	38397.267	5.2666871	5.755722222	31.90833333
V879	Aql	53095.63	EW	52500.2304	0.2710078	18.83294444	10.98166667
V411	Peg	55481.49	EW/KW	24769.66	0.377052	21.51130556	25.13333333
QY	Cas	55548.27	RRC	29106.598	0.378	23.98475	54.01666667
EI	Sge	53565.39	EW/KW	52500.041	0.3882477	19.98541667	19.465
BK	Cas	52698.4	RRAB	38317.375	0.3902672	0.885388889	64.60166667
V785	Oph	53503.52	RRAB	36364.3626	0.4495754	17.59241667	9.566666667
AV	UMa	55660.54	RRAB	37374.512	0.479483	11.49458333	42.74
TZ	CVn	55624.51	RRAB	35953.324	0.5518794	13.02477778	32.08666667
CQ	Peg	53613.56	RRAB	24761.7	0.57202	21.76988889	26.93833333
SU	CrB	55340.43	RRAB	27666.394	0.5730086	16.39341667	36.42333333
GS	Her	55372.51	RRAB	27545.387	0.5849856	16.47405556	32.135
V1414	Cyg	55482.47	EA/SD	52500.5009	0.7031272	22.02247222	47.60166667
TT	CMi	53768.51	EA	52500.232	0.845519	7.617222222	5.555
KV	Cep	52928.56	EB	33539.61	0.85823	22.31925	55.82833333
NN	Cas	55514.65	EB/SD	52500.635	0.980812	0.37225	57.50166667
GV	Vul	54996.49	EA	27546.551	1.01482	19.82325	20.65333333
V546	Cas	55096.56	EB/KE	41160.59	1.106205	0.417	61.31166667
NT	Cas	55155.62	EA/KE	28054.598	1.12252	0.534611111	55.45666667
BY	Per	55499.65	EA/SD	52501.068	1.152638	1.909888889	54.8
KK	Dra	54972.51	EA	52500.9457	1.1928394	19.13238889	59.39833333
EF	Ori	54500.42	EA	52501.2008	1.61945	6.174861111	12.85666667
XX	Del	54663.51	EA/SD	25882.366	2.12363	20.47144444	18.555
EY	Lac	55033.54	EA	29117.576	2.277862	22.69675	54.40666667
QT	Ori	54114.32	EA/SD	52501.363	2.314176	5.784166667	5.918333333
QU	Per	55155.61	EA/SD	52500.1807	2.400939	3.098527778	40.68666667
SX	CMi	55621.39	EA	25247.62	3.4304	7.576777778	5.643333333
V964	Cyg	53657.43	EA/AR	52503.0662	3.5409581	19.73383333	33.44
IU	Mon	55599.32	EA/SD	52503.733	5.6386	6.918388889	10.21166667
U	Gem	54532.31	UGSS+E	52500.0104	0.176906255	7.918111111	22.00166667
BI	Vul	53601.53	EW/KW	52500.3039	0.25182337	21.38	27.02833333
NU	Cyg	54380.37	EW/KW	24055.425	0.281125	19.86047222	39.12166667
AH	Gem	54830.61	EW/KW	52500.1156	0.3367522	6.888305556	15.99
CM	Leo	55310.37	RRAB	38116.53	0.361732	11.93727778	21.25833333
DL	Com	53903.42	RRAB	41065.475	0.4321025	12.57261111	16.12833333
QV	Lyr	55130.36	RRAB	34238.324	0.4362938	19.39627778	34.63166667
OT	Lyr	54222.46	EA	25303.646	0.471095	19.13655556	29.23333333
HX	Lac	55041.52	EW	52500.1286	0.5274775	22.10230556	49.53
AP	Cnc	54508.38	RRAB	34396.424	0.5329375	9.1145	8.608333333
NU	Aur	54456.32	RRAB	39060.561	0.53941672	5.150638889	28.68166667
V907	Cyg	54029.3	EW/KW	52500.2196	0.54136499	19.59177778	29.76333333
VX	Boo	54213.48	RRAB	36407.406	0.59127	14.64991667	25.145
FO	Aur	54085.73	EA	26224.55	0.6100525	5.717777778	32.205
UV	CVn	53472.58	RRAB	36669.502	0.631598	14.01369444	28.33166667
V965	Cyg	55481.44	EW:	52500.2435	0.64056538	19.73591667	31.71
FP	Sge	53936.47	EA	52500.2947	0.64200717	20.24605556	19.61333333
V824	Cyg	55377.42	EB	52500.447	0.644194	20.04175	36.23333333
DT	Lyr	55263.65	EA/SD:	25493.355	0.787904	19.05625	29.88666667
FW	Her	55352.53	EB/KE	26744.614	0.835412	17.9905	25.72
V842	Cyg	55451.34	EA/SD	52500.193	0.8591399	19.38280556	27.765
V869	Cyg	55063.42	EB	52500.723	0.8951013	19.48661111	31.18833333
NS	Lac	55067.41	EA	52500.087	1.0155555	22.49161111	49.99833333
V871	Cyg	53941.49	EB	52501.04	1.1187914	19.487	33.1
RT	CMi	53768.48	EA	25275.56	1.25883	7.674138889	6.276666667
LT	Aql	54706.43	EA/SD	52500.208	1.846208	19.64716667	6.583333333
CF	Mon	54154.32	EA	30049.206	2.6104738	6.822777778	-0.396666667
RY	CMi	54516.34	EA/SD	49031.41	3.264998	7.382833333	6.776666667
TV	Mon	54457.49	EA/SD	52501.373	4.179745	6.472972222	5.216666667
CF	Lac	55388.48	EA/SD	29642.268	4.707666	22.73522222	47.51
LO	UMa	54942.48	EA	52500.168	1.85589	10.49775	39.94166667
V803	Aql	54325.45	EW/KW	28780.357	0.2634254	19.01225	-7.481666667
V687	Her	54217.49	EW/KW	52500.1432	0.3214509	16.23933333	23.71
CW	Com	54201.5	RRC	37668.4	0.332295	12.42855556	22.09166667
HR	Vul	53579.54	RRAB	27628.505	0.3572594	20.04030556	22.06
TX	CMi	55625.5	EW/KW	52500.0813	0.3892184	7.672222222	4.711666667
KQ	Gem	55263.39	EB/KW	52500.0778	0.4079897	6.729833333	15.90666667
BP	Leo	54564.53	RRAB	38112.368	0.462145	11.88616667	23.28166667
UZ	UMa	55591.64	RRAB	28157.33	0.4668795	8.314972222	73.09666667
CR	Hya	55623.55	RRAB	30372.5	0.469415	8.688222222	2.51
V921	Aql	54365.36	RRAB	35698.533	0.482889	19.50552778	-1.588333333
DP	Sge	53569.45	RRAB	40775.472	0.4882977	19.72994444	18.26666667
V635	Her	53846.49	RRAB	27927.4	0.499492	16.70822222	49.71666667
V981	Cyg	52416.39	EW	37668.38	0.50766	19.75097222	56.415
V759	Her	55058.44	RRAB	39381.32	0.512397	17.24741667	41.85666667
CH	Lac	55380.51	RRAB	29515.496	0.5245599	22.75161111	49.90333333
UW	Com	54908.55	RRAB	37351.67	0.532331	12.99783333	30.24166667
GH	Lac	55479.56	EA	25423.506	0.532645	22.66005556	47.29666667
EH	Del	54385.37	RRAB	25498.436	0.5351207	20.91722222	13.80166667
V469	Her	53524.46	RRAB	27719.292	0.5964724	17.23627778	19.75833333
BI	Sge	53215.43	RRAB	27931.507	0.632805	20.05633333	18.65
AO	Com	54206.38	RRAB	37779.456	0.645536	12.60277778	22.395
V448	Her	53082.56	RRAB	36372.357	0.653529	16.71075	39.88
LP	Cep	54216.39	EA/SD	52500.0245	0.6930622	21.33055556	60.72333333
V716	Her	53849.53	RRAB	41596.214	0.71439	17.11983333	45.82333333
MU	Gem	55624.44	EB	30328.694	0.7262	6.990055556	14.08166667
AG	Lac	55430.52	EB/SD	52500.0588	0.752171	22.45519444	52.385
DZ	Per	52279.66	EB/KE	52500.1303	0.76417909	2.599222222	56.14666667
LL	Cep	52113.5	EB	52500.091	0.7841508	23.07202778	74.67333333
CG	Lac	55463.4	EA/SD	52500.5003	0.8193871	22.74919444	49.11
AB	Cnc	54202.41	EA	52500.375	0.872839	8.627	14.59833333
QX	Cyg	53612.53	E/DW	52500.745	0.899501	19.97633333	38.24333333
AP	Tau	54390.61	EA	39414.438	0.9719728	4.912416667	26.925
AL	Oph	54709.43	EW	52500.516	0.9929957	17.44591667	12.96666667
V643	Her	55379.51	EA/SD	36069.386	1.22311	18.55272222	23.38166667
V1097	Aql	55353.45	EA/SD	52500.4891	1.225236	20.14716667	15.99166667
DP	Cep	0	EA/SD	33622.256	1.2699676	23.13919444	61.2
V616	Cyg	55460.51	EA/SD	52500.092	1.326647	21.50941667	50.12666667
V910	Cyg	53942.48	EA/SD	52501.31	1.610255	19.59813889	28.21166667
EI	Cas	55462.63	EA/SD	33184.46	1.68914	23.76280556	58.11166667
DP	Her	54239.49	EA/SD	27605.462	1.7770199	17.57508333	15.075
V702	Cas	53652.45	EA/SD	52502.28	2.478801	23.01038889	54.66166667
EQ	Lac	55108.59	EA/SD	32800.522	2.603647	22.20244444	48.72833333
FO	Vul	55060.5	EA	52502.761	2.838806	19.58427778	26.58333333
BR	Cep	54925.5	EA/SD	26802.525	3.1677136	22.45475	66.16666667
TU	Sge	54023.42	EA/SD	28020.361	4.908918	19.92272222	19.28
V435	Cyg	54995.54	EA/SD	25862.513	6.771923	20.27416667	38.76166667
V398	Cyg	54307.45	EA	25157.27	9.2122	20.78077778	34.20166667
TZ	CMi	55621.5	EA/DS	25217.53	11.662	7.686888889	6.906666667
KX	Cyg	55038.75	DCEP	29113.74	20.0467	20.40538889	40.56166667
DD	Com	54505.53	EW/KW	52500.1986	0.2692084	12.4795	21.72666667
V940	Cyg	55125.4	EW/KW	52500.198	0.332514	19.64691667	57.67333333
AI	Mon	54815.44	RRAB	30013.3875	0.42580407	7.214111111	-4.478333333
